Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Thread Group:38 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/abort?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,5,0,306,"25,91","0,000%","1,30058","0,29","1,56","232,0"
Thread Group:39 /Main,300,19,4,314,"33,82","0,000%","1,30055","5,69","1,57","4479,9"
Thread Group:40 /Main/OpenFolder,300,20,3,822,"67,33","0,000%","1,30064","5,73","1,60","4508,6"
Thread Group:41 /fcad24bf8f74419b9ee9079a3d032e61/browserLink,300,34,3,603,"58,30","0,000%","1,30065","76,45","0,79","60188,0"
Thread Group:42 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/negotiate,300,5,0,80,"10,86","0,000%","1,30069","1,21","1,09","955,0"
Thread Group:43 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/connect,300,18,0,609,"48,32","0,000%","1,30069","0,44","1,60","348,9"
Thread Group:44 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,3,0,78,"7,36","0,000%","1,30069","0,29","1,77","232,0"
Thread Group:45 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,112,0,7017,"684,97","0,000%","1,30066","0,44","1,65","348,1"
Thread Group:46 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,72,"8,83","0,000%","1,30067","0,29","7,39","232,0"
Thread Group:48 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,53,"8,63","0,000%","1,30067","0,29","6,60","232,0"
Thread Group:49 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,5,0,115,"12,09","0,000%","1,30067","0,29","6,60","232,0"
Thread Group:47 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,54,"7,73","0,000%","1,30067","0,29","6,80","232,0"
Thread Group:52 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,5,0,95,"11,98","0,000%","1,30067","0,29","6,76","232,0"
Thread Group:51 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,44,"7,94","0,000%","1,30067","0,29","6,89","232,0"
Thread Group:50 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,3,0,108,"8,78","0,000%","1,30067","0,29","6,44","232,0"
Thread Group:63 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,121,1,6985,"729,66","0,000%","1,26245","0,42","1,60","344,3"
Thread Group:64 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,3,0,74,"6,70","0,000%","1,26321","0,29","1,91","232,0"
Thread Group:65 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,60,"9,41","0,000%","1,26321","0,29","1,85","232,0"
Thread Group:62 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,65,"7,53","0,000%","1,26321","0,29","6,39","232,0"
Thread Group:60 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,52,"8,26","0,000%","1,26321","0,29","6,45","232,0"
Thread Group:61 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,49,"7,55","0,000%","1,26322","0,29","6,03","232,0"
Thread Group:56 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,6,0,824,"47,71","0,000%","1,26321","0,29","6,62","232,0"
Thread Group:55 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,6,0,799,"46,25","0,000%","1,26321","0,29","6,29","232,0"
Thread Group:54 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,3,0,57,"6,42","0,000%","1,26322","0,29","6,33","232,0"
Thread Group:59 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,6,0,268,"22,72","0,000%","1,26325","0,29","6,26","232,0"
Thread Group:53 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,63,"8,73","0,000%","1,26325","0,29","6,13","232,0"
Thread Group:57 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,211,"13,92","0,000%","1,26325","0,29","6,16","232,0"
Thread Group:58 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,7,0,1234,"71,16","0,000%","1,26325","0,29","6,33","232,0"
Thread Group:70 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,76,0,6033,"490,64","0,000%","1,26326","0,54","1,60","434,2"
Thread Group:71 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,191,"13,56","0,000%","1,26327","0,29","2,65","232,0"
Thread Group:68 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,111,0,6014,"687,87","0,000%","1,23214","0,49","1,56","410,1"
Thread Group:69 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,55,"8,45","0,000%","1,23214","0,28","1,96","232,0"
Thread Group:67 /__browserLink/requestData/91691a440d49459c974073500d78d73e,300,17,4,610,"36,79","0,000%","1,23211","5,93","1,39","4924,3"
Thread Group:66 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,122,0,6035,"699,20","0,000%","1,20248","0,46","1,52","390,9"
